C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intensity Vs Time,Counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
7988.8599,2,13,69465.82,19426.48,7231.35,155091.03,422.06,510965,788.21,19032.15,12,220.02,64,60,52663.06,30522.93,625.13,47,54,624.13,343.04,11,8388.28,15577.69,35,62,9,0,0,0,1,0,13,4,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,1
7994.8618,0,0,65442.63,1,19,19675.61,25,2854.74,4,70,3,0,0,28,19,241.02,9,2,8,2,0,4,1,0,0,0,0,0,1,0,0,0,16,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1
8000.8638,1,0,65899.92,0,19,15567.26,27,3218.47,1,81,1,1,0,25,19,279.03,6,1,4,6,0,5,2,0,0,0,0,0,0,0,0,0,11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0
8006.8657,1,0,65512.57,3,24,15236.9,40,3105.23,5,68,5,0,2,32,19,277.03,7,2,2,10,0,3,2,0,0,0,0,0,0,2,0,0,18,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1
8012.8677,0,0,66654.02,2,14,15487.44,25,3171.37,1,70,3,3,0,30,26,268.02,9,2,1,5,0,3,1,0,0,0,0,0,0,0,2,0,15,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
8018.8701,0,0,66589.25,4,17,15442.99,29,3254.55,4,54,3,0,0,26,15,253.02,11,3,2,9,0,2,1,0,0,0,0,0,0,3,1,0,15,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,1,0
8024.8721,0,0,66401.22,5,17,15386.41,17,3061.14,1,77,3,0,0,26,13,274.03,8,2,3,13,1,0,1,0,0,0,0,0,0,2,2,0,19,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
8030.874,0,0,66243.5,2,21,15279.33,31,3133.29,2,70,1,0,4,25,27,282.03,6,2,0,8,0,3,0,0,0,0,0,0,0,2,1,1,8,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0
8036.876,0,0,66719.84,2,21,15153.06,29,3228.49,2,69,3,0,0,25,14,287.03,6,4,3,4,1,2,2,0,0,1,0,0,0,1,0,0,14,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0
8042.8784,0,1,66623.72,6,25,15204.57,21,3236.51,6,57,4,0,0,26,10,316.03,6,0,2,3,0,3,0,0,0,0,0,0,0,1,1,0,12,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,0
8048.8804,0,0,67316.51,3,22,15214.68,32,3286.62,4,67,10,1,0,28,19,282.03,7,0,2,8,0,1,2,0,0,0,0,0,0,1,1,0,19,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,52,3805.41,95,269.03,84
8054.8823,16,58,85331.14,104958.07,32885.89,780129.25,1681.94,2185598.25,5225.17,86001.55,36,1092.4,300.03,241.02,281848.19,132036.72,3811.93,179.01,229.02,3756.81,1740.03,80,51296.73,92827.8,445.07,2531.22,645.14,175.01,2,3,26,12,208.02,76,61,713.18,68323.51,108783.39,779.22,1597.92,186.01,128.01,22,23,23,15,37,22,38,12,31,13,55,80,2822.98,20,238.02,74
8060.8843,17,40,84074.38,99092.02,31293.43,629138.63,1493.74,2172774.5,4213.96,78268.05,38,877.26,260.02,201.01,264739.84,127136.59,3121.31,166.01,225.02,2768.61,1500.77,63,45583.91,78610.98,386.05,1989.37,496.09,203.01,4,1,24,5,204.01,76,61,693.17,53774.57,94821.67,645.15,1157.48,164.01,100,26,23,22,19,32,36,24,11,20,8,42,78,2104.66,16,193.01,77
8066.8862,17,30,82231.77,83859.41,27554.29,609734.19,1149.44,1954152.88,3806.87,62399.67,42,701.17,255.02,161.01,197899.61,115799.73,2607.31,150.01,237.02,2335.86,1124.43,57,36983.35,61260.24,299.03,1946.31,399.06,192.01,3,3,25,4,177.01,72,58,622.14,44336.99,83964.69,573.12,1033.38,124.01,71,14,11,13,18,30,21,25,7,23,10,36,57,1767.17,17,181.01,61
8072.8887,8,38,78034.18,72445.45,21426.65,518832,1012.34,1371496.25,3061.15,53341.86,23,642.14,165.01,140.01,162178.56,82485.13,2481.09,128.01,187.01,2151.58,1001.34,61,27926.3,58882.18,227.02,1588.88,284.03,140.01,1,0,20,4,166.01,60,35,539.1,41349.51,66154.78,512.09,932.31,126.01,63,9,11,11,19,17,16,24,12,14,9,32,48,1801.21,17,152.01,44
8078.8906,15,34,74452.65,54974.34,16375.73,435522.5,1114.41,1251623.38,2583.24,51669.27,14,595.12,185.01,140.01,164721.28,67945.41,1744.03,99,173.01,1574.85,836.24,52,24188.8,46456.5,215.02,1241.53,291.03,116,3,2,30,4,148.01,54,40,464.08,32002.09,52898.32,369.05,714.18,116,67,9,10,13,7,12,12,10,9,9,5,23,27,1715.1,12,122.01,47
8084.8926,12,29,74488.35,47577.81,14312.83,372267,853.24,1008978.31,2158.57,37453.29,11,474.08,144.01,124.01,137499.64,60612.68,1620.89,88,127.01,1477.74,573.11,46,20178.94,42751.5,152.01,1102.42,222.02,81,0,2,14,5,106,41,37,301.03,29147.68,38779.09,347.04,643.15,69,53,7,16,13,11,17,14,14,10,7,10,17,23,1296.63,11,104,35
8090.8945,7,15,73085.09,41144.43,12071.28,279416.06,825.23,820131,2131.53,34940.15,14,392.05,106,100,103206.19,46350.81,1377.64,68,94,1330.6,563.11,45,18249.53,32442.91,131.01,936.3,181.01,51,1,2,8,4,112,33,32,270.03,19621.72,31825.58,259.02,507.09,55,36,15,6,5,5,15,8,11,5,4,5,17,19,1010.38,7,68,25
8096.897,3,12,71247.15,26660.91,9776.7,202580.95,616.13,592575.88,1314.58,25143,10,298.03,81,74,87890.96,34729.56,878.26,71,75,1136.44,442.07,29,13546.21,27094.18,119,656.15,148.01,44,1,2,5,3,89,28,28,191.01,14741.3,27806.12,191.01,348.04,42,33,8,7,1,3,11,14,9,1,11,6,8,17,994.37,7,58,20
8102.8989,3,14,70373.51,23196.27,6715.97,175360.64,514.09,526537.75,1151.45,20702.26,6,210.01,77,80,49731.87,32840.98,666.15,29,61,810.22,390.05,26,11886.7,19240.52,102,541.1,146.01,43,1,4,5,2,62,19,19,216.02,14444.22,24908.18,175.01,383.05,48,29,5,3,4,3,3,7,5,8,7,3,16,10,720.19,10,58,25
8108.9009,4,14,70255.17,19481.18,6888.75,175845.08,354.04,532506.81,1029.36,16984.55,13,222.02,55,56,52519.06,27354.61,558.11,35,48,652.14,265.02,16,9132.77,19988.59,60,368.05,99,43,1,1,5,0,56,25,19,151.01,12179.82,22072.07,126.01,334.04,35,30,4,5,5,4,3,3,8,3,6,3,7,6,602.14,5,16,3
8114.9028,2,0,65408.18,54,26,20286.09,31,3147.62,3,78,0,2,2,32,22,286.03,8,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,19,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
8120.9048,0,0,66186.05,1,17,15214.68,31,3171.37,4,72,4,0,1,24,19,281.03,6,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,16,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,1,0
8126.9072,0,0,66215.3,3,19,15563.22,32,3185.4,2,67,5,0,0,18,12,262.02,10,2,2,3,0,4,0,0,0,0,0,0,0,2,0,0,18,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1
8132.9092,0,1,67456.57,3,15,15031.85,35,3117.26,5,58,3,0,0,31,18,240.02,11,3,5,10,2,1,2,0,0,0,0,0,0,0,1,0,11,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
8138.9111,0,0,68145.55,3,11,14809.66,21,3218.47,3,67,1,1,1,25,31,257.02,7,1,3,5,1,2,0,0,0,0,0,0,0,0,1,0,14,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,1
8144.9131,0,0,68405.95,4,22,14791.48,23,3220.48,2,69,7,0,1,29,8,258.02,4,2,2,13,1,0,1,0,0,0,0,0,0,2,0,0,14,6,5,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0
8150.915,0,0,67863.23,3,23,14610.72,25,3222.48,4,66,5,2,3,25,19,273.03,7,2,4,4,0,2,1,0,0,0,0,0,0,2,0,0,19,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
8156.9175,0,1,67801.54,0,26,14642.03,25,3299.65,2,65,5,2,1,26,8,281.03,8,2,4,5,1,1,1,0,0,0,0,0,1,0,0,0,14,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0
8162.9194,0,1,69038.85,2,16,14611.73,30,3321.7,3,56,3,1,0,27,11,271.02,9,1,2,9,0,1,0,0,0,0,0,0,0,1,0,0,12,5,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,3,0,2
8168.9214,0,0,67652.05,1,14,14630.92,15,3160.35,2,76,5,1,0,33,15,251.02,10,3,3,11,0,4,0,0,0,0,0,0,0,0,0,1,20,3,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0
8174.9233,0,0,68772.06,1,18,14711.7,20,3263.57,0,70,3,0,1,28,23,236.02,6,1,7,5,0,2,1,1,0,0,0,0,0,0,1,0,16,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0
8180.9258,0,0,68813.91,2,18,14949.03,31,3225.49,2,72,1,1,1,30,13,254.02,11,1,3,4,2,1,0,0,0,0,0,1,0,3,0,0,13,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0
8186.9277,0,0,67417.89,6,15,14716.75,32,3191.41,3,67,6,0,2,28,23,250.02,10,2,11,8,1,4,0,0,0,0,0,0,0,0,0,0,7,4,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,9,3,0,0
8192.9297,0,0,68616.2,4,15,15068.21,28,3262.57,3,76,2,1,1974.32,15752.54,25088.67,25625.94,664.15,30372.5,6436.06,19006.38,2658.41,3168.45,44580.32,77081.63,91562.44,47967.82,12152.09,85630.25,15385.02,9503.4,17066.67,3077.33,25746.33,11615.55,34841.95,110716.33,8853.94,15253.86,156342.22,139179.97,171014.61,32676.06,26004.43,99472.13,27588.3,169904.77,46242.61,163953.02,66468.35,177864.59,42274.36,176497.42,33625.21,55586.88,56162.77,77481.9,143613.59,115860.77
8198.9316,771.2,122,1031590.69,3126.24,50071.41,751473.19,182.01,9631.01,3318.7,44925.23,15862.3,1277.55,21751.86,20144.41,20755.07,21405.37,598.12,24699.74,7264.92,15005.39,2750.58,2661.43,38603.93,57075.68,81483.48,44992.05,9780.12,84566.98,12066.51,8032.44,16117.71,2421.06,27804.77,8785.23,30127.25,89810.11,8155.72,15203.31,125246.43,128024.91,159303.36,25520.42,23657.99,78883.61,24376.62,174107.52,36310.74,176544.34,49722.73,186295.58,32625.12,152811.7,33169.23,41659.21,51949.25,67669.27,114802.74,120726.8
8204.9336,637.13,90,984792.13,2189.59,45902.42,581477.94,167.01,9191.25,2389.92,42674.3,12381.42,1050.37,20017.61,17489.92,21829.42,20192.43,551.1,20938.03,5181.12,14868,2064.46,2500.15,33842.77,59340.4,65063.45,36610.54,8074.59,61102.9,11017.12,7231.19,15004.64,1893.26,20194.21,8881.83,25793.63,69711.42,6365.46,10608.14,120110.74,92934.53,125057.05,22433.8,17771.08,68548.73,19458.36,156488.72,33334.7,127438.41,46739.48,142771.81,29030.32,124284.22,24178.84,41802.51,39322.59,65275.34,95042.81,91769.13
8210.9365,588.11,51,833989.38,2055.4,37854.79,614810.88,120,8714.4,2080.45,37090.35,10896.85,796.21,17624.43,15151.3,17820.05,16316.86,442.07,19746.72,4664.39,13042.75,1961.31,2273.78,29049.12,51213.61,59302.68,31094.12,8254.61,58180.29,8587.61,6854.35,12127.42,1575.87,18772.82,7466.68,25852.7,63944.71,6099.27,10579.93,91859.85,104746.64,101346.76,20074.08,16706.99,55956.21,18287.49,112704.33,28990.79,116442.26,36373.26,114939.31,23896.26,117759.3,20912.4,30622.81,40988.59,56576.41,88823.02,90175.02
8216.9385,456.07,68,699342.19,2025.36,34595.64,484605.47,131.01,7162.17,1882.19,29717.31,10503.03,851.24,12726.54,12348.39,15152.47,16147,438.07,14904.16,4593.17,12190.46,1532.8,2193.65,22601.4,37647.13,50485.15,30309.66,6003.5,50516.5,9023.28,5308.81,12829.54,1558.86,15246.78,6803.34,20596.24,54884.12,5511.84,8151.72,82157.76,77863.95,91858.41,16611.79,13707.38,52857.76,15899.15,91116.28,21979.48,89594.56,30432.1,98663.64,21956.1,86242.75,18043.79,27735.88,35724.58,49674.65,76121.95,70255.24
8222.9404,383.05,53,598114.31,1669.93,28885.94,423316.81,88,7322.94,1578.84,25803.18,9811.32,616.13,11923.89,11635.64,13028.31,14100.15,301.03,14243.66,3671.58,8784.23,1506.78,1690.98,21201.42,32829.52,40710.05,23046.96,5307.77,44596.36,6692.57,4937.49,8695.47,1261.56,14022.2,5873.18,18226.97,45669.95,4108.03,7891.23,68665.82,62414.96,75621.65,12625.14,11683.99,40531.71,12370.25,76337.05,19423.38,79147.46,26987.06,87466.19,15727.04,73310.9,14669.62,20063.87,29235.58,43561.57,62358.4,58586.39
8228.9414,396.05,57,535388.75,1389.64,25502.55,325349.28,84,6151.67,1107.41,22681.86,6621.74,500.08,9820.51,10500.18,11985.52,10518.41,339.04,11930.21,3192.46,7403.64,1205.5,1460.73,16346.96,29985.57,38453.32,21159.32,4444.85,39748.17,5899.1,3294.78,8743.76,1062.4,12595.86,4699.8,16656.74,39903.68,3955.59,6337.35,49024.8,54742.38,63740.89,9958.59,9502.43,37651.96,9537.88,64268.73,16852.77,59907.27,25114.99,62115.73,14862.44,62415.06,12953.34,18606.37,24286.88,37101.68,48631.36,45047.85
8234.9443,269.02,44,473660.41,999.33,17642.95,325665.63,89,5607.53,1145.44,18596.68,5736.06,522.09,8847.4,8063.95,8279.18,9370.71,229.02,10338.22,2650.39,6637.99,951.31,1223.51,13863.19,27794.32,28775.47,14735,3565.41,28271.37,5141.19,3166.49,7574.09,876.27,10889.78,3628.65,14448.6,33329.05,3013.24,5609.24,45668.7,52093.71,54306.47,8835.02,7742.54,28164.05,8851.32,55800.24,13288.98,56153.36,19171.13,57312.78,10517.34,48355.8,9843.46,15454.28,22808.14,29649.76,41582.82,40185.57
8240.9463,208.01,41,388413.53,884.26,16523.33,273088.31,77,5132.82,820.23,15243.82,4636.23,374.05,6702.16,5889.72,7387.46,7699.06,230.02,8360.7,2175.61,5359.78,984.33,1110.42,12063.15,19540.51,22460.7,12163.15,2903.93,23049.36,3756.91,2649.45,7122.77,687.17,9264.26,2854.88,11964.51,25402.38,2340.96,4442.05,34964.88,33196.7,41932.87,7570.58,6364.56,21620.79,8228.48,44034.04,11674.41,44769.9,14571.03,47980.82,8639.24,36963.5,8507.5,11735.4,16397.06,24849.22,37845.53,29764.06
8246.9482,193.01,39,299989.03,847.24,14141.21,232395.19,63,5045.53,785.21,14132.91,4120.71,314.03,5111.82,5571.49,5753.2,6510.35,169.01,6654.02,1650.93,4153.88,680.16,913.29,10197.86,16377.48,19230.47,11552.15,2351.92,21146.44,3430.09,2328.89,4811.11,605.13,7450.58,2657.5,8505.56,23879.94,2211.75,4119.07,32262.92,35430.7,42890.37,6743.34,7001.62,19454.97,6178.81,45341.47,10659.2,44040.86,13467.84,42502.05,10533.47,39694.71,8763.11,11281.58,15141.36,23459.4,31682.89,31371.9
8252.9502,185.01,22,272714.13,613.12,12305.17,186113.27,59,4764.6,608.12,11432.83,3433.97,304.03,5602.6,4099.68,4701.48,1977.33,18,223.02,26,53,2,10,11,6,12,6,0,7,0,0,11,0,11,6,7,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,17,0,1
8258.9521,0,0,66856.08,2,11,19119.06,22,3167.36,3,74,2,0,0,29,18,256.02,8,3,2,5,0,6,1,1,0,0,0,0,0,2,7,0,17,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0,0
8264.9551,0,0,67276.8,0,23,15491.48,26,3243.53,3,82,5,1,0,22,16,270.02,13,0,4,6,0,5,0,0,0,0,0,0,0,1,5,0,15,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,0,0
8270.957,1,0,66943.43,3,15,15171.24,23,3301.65,3,69,4,1,0,16,23,240.02,8,2,5,8,1,5,2,0,0,0,0,1,0,0,3,0,10,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,10,0,0
8276.959,0,0,67189,0,18,15231.85,27,3223.48,0,79,2,0,0,25,16,262.02,6,7,4,3,0,6,2,1,0,0,0,0,0,2,5,0,20,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,0
8282.96,0,0,67654.13,1,25,14865.2,23,3175.38,3,94,1,0,1,19,19,239.02,6,3,6,4,0,3,0,0,0,0,0,0,0,0,6,0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0
8288.9619,1,0,67916.55,0,11,14937.92,24,3307.67,2,61,2,1,0,25,23,286.03,10,2,0,8,1,4,0,0,0,0,0,1,0,0,5,0,19,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,0,0
8294.9648,1,0,67536.01,2,22,15088.41,19,3249.54,4,63,7,0,0,42,17,276.03,12,0,4,5,1,1,2,0,0,0,0,1,0,1,2,1,18,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,9,0,1
8300.9668,0,0,67523.46,1,17,15112.65,21,3135.29,3,75,2,0,0,33,15,265.02,9,1,2,5,2,2,2,0,0,0,0,0,1,0,7,0,16,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0,0
8306.9688,0,0,68131.95,3,16,14764.21,28,3296.64,5,62,2,1,1,26,11,279.03,7,1,3,8,0,4,0,0,0,0,0,0,0,4,4,0,19,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,11,1,0
8312.9707,0,0,67247.53,4,23,14735.94,35,3256.55,2,70,2,0,1,21,11,276.03,7,1,2,2,0,8,0,0,0,0,0,0,0,0,7,0,9,5,2,0,0,1,0,0,0,0,4244.48,70618.1,22421.86,204431.63,39777.82,181739.94,60708.17,161164.11,46042.31,171648.84,35866.34,54475.24,54943.59,92031.67,143798.22,147687.78
8318.9736,801.21,125.01,1239242.13,2986.96,60825.41,769632.75,154.01,11083.05,3000.02,56764.25,16483.01,1263.54,26160.43,18941.66,26995.92,27311.82,554.1,29640.79,6558.61,20346.18,3135.36,3036.17,46836.02,77221.84,93204.88,43154.07,12281.18,73198.82,15480.03,9367.51,16709.47,3083.34,26213.8,9910.64,39277.18,91593.25,10244.39,14440.28,142880.55,139362.97,148241.27,30955.29,23025.49,88001.06,26399.36,169706.88,43579.62,187736.41,59382.98,187756.11,34667.52,203692.44,29633.05,50459.75,56106.48,69012.51,139911.84,114317.73
8324.9756,672.15,98,914327.44,2814.63,50497.3,691752.25,167.01,9330.11,3056.14,42904.8,15111.53,1203.49,19214.06,19560.64,19818.31,22420.3,550.1,22780.11,6911.22,14443.79,2208.67,2828.75,36751.55,61499.09,69260.43,44732.14,8609.68,81127.99,11852.74,7523.69,15115.81,1963.36,26536.74,8986.49,28131.68,84576.8,7601.61,15247.79,103778.8,108219.52,141902.23,21859.75,22025.45,70677,21878.23,144427.33,32494.93,162798.55,45590.75,164906.73,32458.21,151637.55,27613.25,37202.81,48732.32,68543.23,102428.28,107350.06
8330.9775,629.13,100,894191.56,2154.54,48136.71,583997.63,160.01,9383.44,1972.31,44137.13,12247.32,892.27,18140.62,15697.96,19360.29,18057.99,473.08,21516.29,4629.28,14326.65,1881.21,2178.63,31758.24,53498.36,60574.99,31792.11,7549.75,58015.84,10432.78,5934.26,13827.82,1674.99,20768.44,7951.31,24650.47,72127.3,6993.45,9911.05,115531.03,95788.36,120666.99,19863.08,15828.78,68471.02,17955.17,121102.38,31911.48,111603.8,42269.82,113209.65,25610.93,123643.7,22553.29,36340.98,44157.24,59099.3,98530.89,83394.54
8336.9785,521.09,76,749837.06,1970.29,37573.88,509188.09,136.01,8012.48,2000.35,33889.22,10629.92,771.2,16157.82,14735.12,16786.02,16645.5,505.09,18131.11,4778.76,11149.23,1631.91,2002.38,27502.29,45194.33,61890.15,32880.14,6650.33,55993.96,8763.67,5798.71,11421.63,1433.72,18252.07,6459.73,25914.82,61887.28,5922.52,10370.37,82864.8,88453.57,108815.91,17166.48,16963.06,51944.08,16230.99,114952.24,25427.22,118920.98,34736.62,101228.2,24610.79,94044.18,20130.75,31675.51,38570.12,55939.38,77878.38,84391.39
8342.9805,406.05,51,647726.38,1657.91,35970.35,460991.09,103,7686.77,1525.78,31345.27,9277.9,692.16,14163.52,11902.76,14907.99,12909.31,369.05,15435.6,3967.35,9566.1,1651.93,1906.25,23554.45,39999.2,51686.64,25343.06,5146.19,43492.29,8113.87,5273.68,9439.18,1347.64,16053.63,5370.19,21678.27,50255.08,4479.16,8477.66,68906.26,69586.9,83696.37,14525.59,11587.18,48740.51,13664.38,83975.01,23321.34,86903.42,25601.87,90699.88,19459.67,95236.87,17138.21,25567,30210.93,43943.8,69865.83,65809.22
8348.9834,405.05,70,576819.94,1361.62,25793.45,413510.78,100,6769.34,1553.81,24538.01,8423.83,665.15,11586.22,10076.25,12412.03,12714.63,315.03,13415.93,3705.67,8049.03,1398.67,1578.86,19212.9,30669.74,43756.41,20419.76,4851.16,44273.61,6480.6,3889.27,9858.01,1215.52,14649.51,5099.19,17123.28,49197.49,3901.44,7284.95,60802.15,61310.53,72742.2,10809.92,10210.43,38113.35,11886.02,79720.98,17016.77,76065.2,28571.69,69930.61,15466.09,76050.02,13771.31,21853.12,29624,36455.23,54539.33,53743.41
8354.9854,312.03,37,506529.06,1140.43,23522.65,329832.94,105,6135.6,1332.6,22601.65,6014.16,490.08,9708.78,7661.82,10657.38,10706.76,254.02,11051.38,2759.59,7872.07,957.31,1379.65,17342.46,24645.84,31608.92,14976.48,3671.68,32850.2,5186.35,3441.13,6964.99,1019.37,11152.82,4540.28,14632.48,36141.55,3305.9,5611.25,44317.13,52228.62,65245.2,9811.55,9684.68,31778.17,9551.98,62674.71,15122.81,62577.62,21308.34,60851.79,13261.08,61998.68,10534.6,16601.68,24450.83,35711.52,45628.64,42800.4
8360.9873,279.03,45,381711.78,1013.34,17645.98,267927.38,97,5740.03,1020.35,16871.27,5824.4,415.06,7446.71,6923.18,8728.76,8295.29,221.02,9156.42,2121.53,7215.71,972.32,1166.47,12871.08,22151.86,27723.14,14017.9,3568.42,29569.09,4813.06,3035.21,6733.89,728.19,9514.91,3610.61,13021.81,29921.36,2945.1,5215.72,41851.7,38526.23,51917.93,8061.34,7769.69,24291.61,7981.03,49061.8,11229.72,49256.82,16138.44,50244.95,10836.83,47361.8,9890.8,14303.8,19485.14,28635.98,40027.7,41717.32
8366.9893,197.01,42,400231.03,780.2,17031.96,226854.64,77,5280.34,815.22,15094.3,4672.34,378.05,7589.43,6101.57,6902.12,6533.45,202.01,7331.23,1878.2,4968.4,686.16,965.32,11850.4,19751.35,24373.4,13162.89,2810.74,22910.17,3545.37,2340.91,5947.39,796.22,8259.05,3305.86,10636.94,24433.36,2133.63,3680.84,33513.91,34363.48,40331.61,7209.67,5771.98,24105.39,6654.02,43353.96,9021.53,42100.33,15557.79,36830.13,8779.13,37496.77,8304.25,11645.63,16576.25,26920.83,33938.09,31825.65
8372.9922,190.01,50,308513.84,656.14,11606.64,227730.56,60,4818.78,730.18,11731.14,3650.48,267.02,5566.46,4580.09,5662.85,6134.75,165.01,6507.37,1936.27,4513.94,697.17,965.32,9116.67,15551.41,19824.44,10681.47,2429.05,18588.44,3472.19,2657.46,5345.01,639.14,7150.04,2442.11,8231.94,20645.11,1892.28,3220.71,29485.44,30308,31326.37,5541.04,5548.07,19607.09,5503.96,16279.68,1358.67,2052.53,296.03,381.05,49,101,12,9,11,33,4,3
8378.9941,0,1,66146.34,3,21,19304.98,26,3143.31,5,67,5,0,0,30,25,279.03,7,4,0,3,1,3,1,0,1,0,0,0,0,0,16,0,15,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0
8384.9961,0,0,66906.86,2,24,15247,20,3147.32,1,80,1,0,1,31,10,254.02,7,0,8,7,0,7,1,0,0,0,0,0,0,2,9,0,16,4,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0,0
8390.9971,0,0,67658.31,5,17,14940.95,27,3249.54,2,57,3,3,0,14,16,300.03,5,0,6,9,1,9,0,0,0,0,0,0,0,1,5,0,15,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0
8396.999,0,0,66917.3,0,18,14842.98,31,3154.33,4,71,5,0,1,25,15,261.02,9,3,3,6,0,7,3,0,0,0,0,0,0,2,7,1,16,6,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,0
8403.002,0,0,68275.22,2,23,14955.09,20,3128.28,0,79,2,1,2,29,14,248.02,7,1,6,10,0,8,0,0,0,0,0,0,0,2,7,0,9,5,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0
8409.0039,0,0,68498,3,13,15039.93,19,3227.49,0,58,1,0,0,23,11,261.02,9,3,3,6,0,5,0,0,0,0,0,0,1,1,1,1,9,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,16,1,0
8415.0059,0,0,68071.3,4,17,14407.78,22,3116.25,0,65,4,2,0,31,21,274.03,8,3,4,7,0,8,1,0,0,0,0,0,0,0,5,0,14,5,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,11,0,1
8421.0078,0,2,67658.31,2,15,14302.78,16,3250.54,4,63,3,1,0,36,13,264.02,4,0,0,6,0,8,3,0,0,0,0,0,0,1,3,0,18,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,1,0
