Time [Sec],Na23,Mg24,Al27,Si28,P31,Ca43,Ti47,Cr52,Mn55,Fe56,Y89,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175
4295.1680,60822.48,976033.71,2605792.05,1102427.56,140.00,2066.81,460.01,7501.90,875018.09,23151203.64,61003.86,2040.15,2800.28,400.01,180.00,300.00,100.00,1180.05,2320.20,4880.87,3100.35,2920.31,1220.05,1740.11,800.02
4296.1680,67149.26,636470.28,3683433.68,978467.11,300.00,1133.38,460.01,14006.64,219014.78,10785991.65,18712.14,1700.10,4660.78,800.02,420.01,140.00,40.00,400.01,600.01,1960.14,1420.07,1480.08,720.02,1420.07,700.02
4297.1680,91174.95,897359.88,4511111.04,1303077.96,220.00,1400.07,1640.09,17510.37,590493.03,26821409.97,52746.36,1980.14,6121.34,940.03,580.01,320.00,80.00,1360.07,3100.35,7942.30,7261.92,5060.93,2020.15,2680.26,1240.06
4298.1680,68153.75,1251959.01,3367731.33,1485475.72,360.00,2489.10,2600.23,7201.75,876184.39,25598036.51,63590.00,3220.37,6421.48,720.02,520.01,200.00,180.00,1500.08,3460.43,7682.15,6901.74,6321.46,1920.13,1980.14,1140.05
4299.1680,82927.52,1276279.62,3283436.01,1356252.28,320.00,2089.04,800.02,6901.61,941214.47,26393522.46,72908.98,1560.09,1660.10,200.00,300.00,160.00,40.00,1580.09,3440.43,7642.13,6721.65,7061.82,2180.17,3180.37,1220.05
4300.1680,71469.06,1187814.87,3013514.91,1405689.78,160.00,2511.32,940.03,6201.30,913234.40,24304488.04,82560.84,1400.07,2780.28,380.01,240.00,180.00,260.00,1760.11,3660.49,6761.66,7181.88,6761.67,3620.48,4840.86,2920.31
4301.1680,99225.57,1272446.61,3187404.37,1434886.85,280.00,2489.10,740.02,7501.90,901865.65,27455303.74,97705.12,560.01,1500.08,160.00,200.00,220.00,80.00,1400.07,3920.56,8182.44,7402.00,8022.35,3720.51,4200.65,3580.47
4302.1680,84234.74,1273014.48,3647011.80,1644635.58,300.00,2666.91,720.02,6601.47,899316.82,25488509.94,89728.50,1840.12,3340.40,440.01,280.00,260.00,200.00,1740.11,4560.76,7882.26,7361.97,5501.10,3060.34,4120.62,2260.19
4303.1680,190800.15,826491.13,2816078.58,1621886.36,1440.07,2600.23,220.00,7301.80,471521.49,15412245.66,45772.58,1900.13,5961.27,620.01,220.00,140.00,460.01,300.00,840.03,1460.08,1320.06,480.01,400.01,280.00,120.00
4304.1680,772082.34,220806.84,5660457.94,3829532.12,2640.23,1533.41,560.01,1900.12,57712.74,2955517.06,5626.10,4120.61,10964.31,1880.13,1080.04,520.01,480.01,660.02,760.02,900.03,540.01,440.01,100.00,160.00,240.00
4305.1680,637920.72,496862.80,4697095.81,3147358.08,320.00,977.81,5160.90,1100.04,36545.24,3684593.05,3300.38,2600.24,5260.99,520.01,180.00,40.00,620.01,280.00,340.00,460.01,180.00,200.00,20.00,140.00,40.00
4306.1680,1496370.74,112821.00,3887282.90,3221629.37,560.01,1444.51,520.01,300.00,16709.46,641602.46,3475.42,3440.42,9543.27,860.03,740.02,140.00,520.01,140.00,120.00,180.00,120.00,120.00,40.00,100.00,80.00
4307.1680,739182.34,43262.05,3023678.97,2831971.35,780.02,288.89,1040.04,800.02,29429.34,632178.04,1500.08,3320.40,3120.35,360.00,140.00,40.00,960.03,20.00,120.00,180.00,140.00,20.00,0.00,0.00,40.00
4308.1680,658268.28,22316.52,2379535.01,2183708.84,760.02,88.89,360.00,400.01,11104.18,741501.38,1000.03,2060.15,1860.12,220.00,140.00,20.00,1080.04,40.00,40.00,60.00,80.00,0.00,20.00,20.00,40.00
4309.1680,661505.48,15808.29,2427396.15,2232310.21,740.02,266.67,1100.04,200.00,8802.63,483299.03,1500.08,3820.52,5741.18,560.01,160.00,40.00,1420.07,20.00,60.00,140.00,120.00,160.00,20.00,0.00,80.00
4310.1680,996595.43,34840.25,3153904.17,2424109.04,900.03,177.78,1620.09,900.03,13806.46,469255.82,1000.03,2840.29,2600.24,380.01,880.03,40.00,1840.12,780.02,80.00,100.00,980.04,40.00,60.00,60.00,60.00
4311.1680,1033458.03,28226.43,3064532.88,2795769.01,580.01,422.23,1640.09,700.02,14006.65,959562.33,1350.06,10303.80,15188.27,5000.90,820.02,120.00,1420.07,920.03,200.00,100.00,40.00,100.00,120.00,60.00,40.00
4312.1680,1069228.54,65843.62,3169527.61,3061390.89,580.01,288.89,1740.10,900.03,29830.15,1164901.00,3050.32,6661.59,10383.87,1500.08,720.02,200.00,1300.06,260.00,280.00,220.00,340.00,400.01,180.00,200.00,60.00
4313.1680,1011116.33,205695.12,3388505.15,2666460.61,560.01,644.46,2200.16,1100.04,26724.20,1638957.65,1700.10,4600.76,5941.27,360.00,280.00,80.00,920.03,20.00,40.00,280.00,60.00,60.00,20.00,60.00,20.00
4314.1680,688997.04,39551.87,2386282.28,1850918.01,340.00,266.67,1040.04,200.00,8102.23,352054.72,800.02,1620.09,2520.23,240.00,120.00,40.00,880.03,20.00,120.00,300.00,80.00,220.00,100.00,100.00,100.00
4315.1680,712136.25,74684.72,3062032.10,2505579.74,800.02,155.56,3160.34,1000.03,35041.59,919313.69,1675.10,840.03,980.03,220.00,80.00,20.00,800.02,60.00,80.00,260.00,340.00,100.00,80.00,180.00,20.00
4316.1685,620516.27,168537.76,3347007.50,2884632.88,700.02,266.67,16949.68,3300.37,50385.95,1811517.42,1600.09,880.03,1900.13,200.00,120.00,20.00,400.01,60.00,180.00,100.00,120.00,60.00,100.00,100.00,120.00
4317.1685,324761.73,357697.84,3496730.94,2267955.13,520.01,222.22,63877.33,8502.45,27425.49,4447501.27,3150.34,3960.56,7041.78,1020.04,800.02,260.00,640.01,220.00,180.00,460.01,240.00,220.00,120.00,60.00,60.00
4318.1685,546740.30,114332.33,1875842.42,1510370.15,460.01,288.89,1380.06,500.01,14407.04,1359275.52,1050.04,760.02,3780.51,100.00,20.00,0.00,40.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4319.1685,52691.95,300.00,7923.20,43632.00,220.00,44.44,0.00,100.00,0.00,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4320.1685,55200.90,0.00,62730.64,32835.86,300.00,44.44,0.00,300.00,100.00,1100.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4321.1685,48979.46,100.00,900.03,31533.07,160.00,22.22,20.00,0.00,300.00,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4322.1685,53996.55,0.00,100.00,33437.18,140.00,88.89,40.00,200.00,0.00,1300.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4323.1685,56304.98,0.00,0.00,34940.60,220.00,0.00,0.00,100.00,300.00,1800.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4324.1685,52591.60,0.00,200.00,33637.63,260.00,44.44,0.00,300.00,300.00,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4325.1685,53093.35,100.00,100.00,29228.41,100.00,22.22,0.00,200.00,0.00,2400.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4326.1685,56405.35,0.00,100.00,33737.85,160.00,66.67,0.00,0.00,300.00,1300.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
4327.1685,57208.37,0.00,200.00,36243.68,160.00,44.44,0.00,100.00,0.00,1000.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4328.1685,58412.98,0.00,200.00,34339.21,140.00,111.11,20.00,100.00,0.00,2400.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4329.1689,54598.72,0.00,0.00,35942.96,420.01,111.11,0.00,0.00,400.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4330.1689,57710.28,7301.77,100.00,33938.30,240.00,22.22,0.00,0.00,0.00,2100.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,200.00,20.00,60.00,0.00
4331.1689,4089687.20,89464.94,3508886.02,2311458.65,460.01,4534.02,100.00,100.00,5801.14,201670.88,225.00,1760.11,5681.16,320.00,320.00,160.00,1160.05,100.00,80.00,20.00,80.00,40.00,0.00,0.00,0.00
4332.1689,3829055.94,4300.61,3672613.75,2557113.92,420.01,3644.89,160.00,1900.12,1600.09,84039.00,425.01,7622.08,16990.35,1800.12,900.03,100.00,900.03,20.00,60.00,0.00,80.00,20.00,20.00,0.00,0.00
4333.1689,2538203.77,900.03,2726583.65,1936133.64,480.01,3444.84,160.00,600.01,9102.81,262212.77,425.01,2040.15,3380.41,460.01,320.00,60.00,420.01,60.00,20.00,0.00,40.00,0.00,0.00,0.00,0.00
4334.1689,2174645.36,2500.21,2365310.40,1453515.27,380.00,3422.62,340.00,300.00,2200.16,41759.10,250.00,2480.22,5120.94,360.00,340.00,60.00,660.02,0.00,0.00,0.00,0.00,20.00,0.00,0.00,20.00
4335.1689,2253921.73,4700.73,2279170.36,1661288.51,400.01,3222.57,460.01,300.00,5300.95,238007.04,625.01,2980.32,5180.96,460.01,320.00,80.00,260.00,0.00,80.00,20.00,80.00,40.00,0.00,40.00,20.00
4336.1689,2405647.51,4100.56,2399343.02,1478215.85,400.01,3267.03,240.00,200.00,6101.26,220538.34,1100.04,1640.10,2860.29,220.00,160.00,40.00,420.01,40.00,20.00,160.00,60.00,20.00,0.00,60.00,0.00
4337.1689,2213650.83,11604.47,1685524.65,1196207.64,280.00,3489.30,420.01,200.00,11204.26,1036414.96,2850.28,840676.86,2256348.25,272540.66,152048.05,13506.57,5100.94,7642.12,6281.43,4460.72,2360.20,1380.07,1060.04,1220.05,1180.05
4338.1689,3246805.54,280487.75,4047863.76,2658092.83,260.00,5689.98,1800.11,700.02,80619.83,4396246.97,81907.13,2516993.87,7184035.52,747388.58,641150.22,108079.31,38012.20,82325.07,89087.27,45374.83,15148.36,6601.59,2180.17,1780.12,1380.07
4339.1689,2748482.09,311488.12,3827673.13,2960891.86,360.00,4156.14,2020.14,1000.03,78910.62,3125403.78,55556.89,680404.36,1234286.86,144162.23,90655.01,18091.79,4540.75,4680.79,2220.18,1280.06,500.01,40.00,120.00,160.00,160.00
4340.1689,3698975.08,70564.92,4212121.97,3425475.86,340.00,4889.69,160.00,500.01,21415.54,1971227.58,5250.96,81940.02,159932.40,17511.00,9183.04,1380.07,2660.26,1200.05,960.03,620.01,820.02,1020.04,940.03,1080.04,1740.11
4341.1689,2084324.66,297305.77,4257618.45,2507337.17,340.00,2933.62,1300.06,3900.51,335780.72,9948573.66,41334.20,9303.10,25663.61,3520.44,2320.19,660.02,320.00,1180.05,2780.28,5961.29,8682.75,8202.45,3820.53,4120.62,2540.24
4342.1689,201897.90,778724.68,2486597.32,1292173.86,420.01,2555.78,620.01,10203.52,832245.04,21097061.41,79921.02,5160.95,10303.81,1540.09,1020.04,360.00,240.00,1880.13,4240.65,8602.69,7281.93,7542.07,4880.87,5321.04,3160.37
4343.1689,113727.48,1051251.39,2617045.37,1357270.34,420.01,2511.32,1480.07,8802.62,786746.16,23524070.84,93275.92,2980.32,6361.45,880.03,860.03,260.00,180.00,1200.05,3520.45,8102.39,8262.49,7942.30,4260.66,5000.92,3060.34
4344.1689,105669.14,927825.31,2535461.19,1216108.72,140.00,2333.52,720.02,12705.46,977035.86,24161825.54,97856.15,1440.07,4340.68,620.01,540.01,240.00,140.00,1480.08,4160.63,8062.37,8902.89,6481.53,3700.50,4420.72,2160.17
4345.1689,121991.73,877647.77,2397250.83,1040017.21,320.00,2466.87,880.03,17210.02,918975.22,25652611.51,74768.47,2660.25,1940.14,240.00,160.00,340.00,120.00,1740.11,3060.34,8562.67,8582.68,8922.90,3840.54,5221.00,2580.24
4346.1689,141258.90,1115322.68,2540054.16,1095121.02,340.00,2289.07,1040.04,9402.99,918975.22,25378774.00,87389.19,1400.07,3020.33,320.00,220.00,200.00,200.00,2020.15,3160.36,8242.47,8022.35,8662.74,3520.45,3840.54,2980.33
4347.1689,78503.93,1072686.55,2345688.14,1056710.57,200.00,2422.42,760.02,10803.95,916104.61,24982711.50,86282.55,740.02,2820.29,120.00,400.01,220.00,80.00,1300.06,2560.24,7602.10,6481.53,8842.85,3580.47,5741.21,2980.33
4348.1689,73679.66,1048038.70,2412181.11,905921.70,200.00,2311.29,640.01,14507.12,973193.87,24309200.54,80650.07,1140.05,2900.30,360.00,120.00,460.01,100.00,1300.06,3580.47,8402.57,6721.65,7922.29,3440.43,5721.20,2840.30
4349.1689,87955.91,884639.57,2334793.80,1140951.10,300.00,2800.26,700.02,14907.52,1006630.69,28235831.88,98535.76,9122.98,15128.21,1840.12,1100.04,340.00,140.00,1740.11,3060.34,8982.94,7982.32,11204.58,4060.60,6781.68,3420.43
4350.1689,87352.41,853518.48,2259783.25,1066465.06,140.00,2466.87,940.03,15508.14,1099096.22,29737813.16,101984.62,3460.43,5080.93,660.02,340.00,200.00,180.00,1480.08,3580.47,9823.51,7462.03,9423.24,4580.77,6621.61,3480.44
4351.1689,75790.09,1038618.58,2625104.75,1129319.46,380.00,1711.21,620.01,8802.62,1068892.21,25998519.33,89854.28,1100.04,2200.17,340.00,420.01,200.00,140.00,1620.10,3260.39,10123.73,9062.99,9943.61,4120.62,6261.43,3220.38
4352.1689,72071.91,1047075.02,2721891.66,1324756.96,280.00,2111.26,1140.04,11204.25,1051720.82,26652972.47,106995.77,1860.12,33399.97,400.01,420.01,220.00,80.00,1660.10,2600.25,9543.31,8662.73,10564.07,4160.63,6081.35,3080.35
4353.1689,136010.96,1230493.58,2945721.94,1274951.30,220.00,1800.11,740.02,6101.26,789487.03,23009434.89,85653.82,1840.12,2340.20,480.01,520.01,200.00,200.00,1580.09,3060.34,8862.86,8402.57,9523.31,3800.53,5341.04,2940.32
4354.1694,72172.40,1119922.49,2520642.24,1112191.82,240.00,1889.01,1200.05,7101.71,1030819.26,27373809.99,112210.20,1360.07,2460.22,560.01,260.00,280.00,60.00,1700.10,3520.45,9863.54,9583.35,10784.24,4380.70,6981.78,4360.70
4355.1694,73579.18,1102315.36,2691572.91,1259049.93,400.01,1911.23,900.03,4700.75,965832.64,28940081.90,105333.58,720.02,1560.09,300.00,60.00,180.00,80.00,1560.09,3080.34,9283.14,9323.17,11224.59,4800.84,8242.49,3740.51
4356.1694,90470.73,966763.50,2329557.08,1159459.79,280.00,2289.07,1180.05,8202.28,1095008.23,31833578.84,114099.95,1100.04,7161.84,480.01,280.00,180.00,180.00,1820.12,3600.47,8122.40,8282.50,9823.52,4100.61,7982.33,4080.61
4357.1694,114130.51,1183221.71,2746812.56,1266868.09,400.01,1955.68,1180.05,6901.61,1062558.03,25484383.38,105560.23,1940.13,3360.40,740.02,540.01,140.00,160.00,1860.13,4240.65,10684.15,10323.88,11684.98,4480.73,6941.76,3500.45
4358.1694,83329.73,1235205.79,2993484.05,1286816.83,300.00,2400.19,1240.05,7401.85,1032426.10,25285502.13,92999.14,3920.55,6081.33,1080.04,400.01,300.00,200.00,1180.05,3280.39,8082.38,8682.75,9563.33,4740.82,7001.79,4020.59
4359.1694,105367.04,1337913.90,3188320.58,1393618.20,160.00,2489.10,1300.06,5601.06,912384.10,24287202.11,91086.98,3040.33,8562.63,1280.06,780.02,340.00,160.00,1640.10,2980.32,8842.85,8602.70,8562.67,4160.63,5981.31,3240.39
4360.1694,108287.64,1188039.58,2914623.50,1471610.38,200.00,2022.36,1460.07,6801.57,1045393.77,30037047.55,114200.75,6121.34,17190.59,1520.08,1000.04,300.00,140.00,1660.10,3180.37,9623.37,10844.28,10744.21,4760.83,6801.69,4420.72
4361.1694,124613.04,1050740.65,2891844.21,1289216.53,340.00,3400.39,1300.06,8502.45,1047323.75,25965703.71,103293.90,8622.66,21396.41,3980.57,1400.07,340.00,240.00,1440.08,3560.46,8042.35,9423.24,10023.66,5841.25,7161.88,4200.65
4362.1694,94998.46,960267.01,2907851.63,1428196.61,360.00,2266.84,1420.07,9503.06,927271.21,26031109.96,109766.49,14167.19,23099.13,2700.26,1860.12,280.00,80.00,1320.06,3140.36,7642.13,8422.58,10163.77,5221.00,6801.69,4360.70
4363.1694,75890.59,1043970.24,2567228.18,1280308.33,280.00,2289.07,1460.07,10603.80,806786.83,24364472.42,92269.47,7782.17,19894.19,1700.10,1140.05,300.00,20.00,1340.07,3340.41,7622.11,9223.10,11364.71,5541.12,6601.60,4440.72
4364.1694,89967.73,1069898.36,2936758.85,1459102.57,120.00,2111.26,1260.05,5000.85,893158.91,24523527.11,105560.23,4000.57,15348.45,1260.06,940.03,320.00,120.00,1540.09,3520.45,8442.59,9743.46,9983.63,5461.09,7201.90,4560.76
4365.1694,103856.61,980191.14,2880962.17,1418427.86,180.00,2422.42,5821.14,6801.57,866432.64,25191866.19,109464.20,6241.40,9543.27,1500.08,800.02,300.00,120.00,1640.10,3340.41,9263.12,10544.05,10544.05,6481.53,6001.32,4040.60
4366.1694,76895.67,952921.80,2832086.00,1362566.83,400.01,2578.00,16629.32,6901.61,840282.34,21561639.54,100902.05,4040.59,7902.24,800.02,720.02,240.00,60.00,1460.08,3860.54,6841.70,8982.94,8502.64,4980.91,6141.38,3840.54
4367.1699,81419.33,966337.42,2778270.18,1467513.90,200.00,2177.94,1660.09,10103.45,812487.47,23138392.70,105509.87,4100.60,10323.82,1280.06,700.02,320.00,180.00,1520.08,3860.54,7301.94,7121.85,7902.28,3940.57,4680.80,3260.39
4368.1699,81720.96,995977.95,2360432.67,1244748.27,360.00,2111.26,1500.08,9102.80,750634.49,21896897.36,77331.95,6541.53,10764.16,1220.05,720.02,340.00,180.00,1580.09,4460.72,7542.07,9763.47,7902.28,4480.73,4420.72,3500.45
4369.1699,92985.97,969213.69,2638710.41,1271278.93,360.00,3155.89,1200.05,6401.39,799294.84,23403127.09,86659.80,25343.00,27847.79,3900.55,2020.15,560.01,340.00,1680.10,4640.78,8202.45,8602.70,8142.42,3560.46,5060.94,3320.40
4370.1699,114533.55,950474.14,2233413.92,1141304.03,280.00,3756.03,1040.04,8002.17,981305.98,21663722.36,74542.31,18952.87,30874.16,3520.44,2280.19,880.03,280.00,1920.13,3140.36,7602.10,7662.14,6561.57,2900.31,3740.51,2560.24
4371.1699,72071.91,981577.17,2450162.95,1070325.71,400.01,1844.56,760.02,7601.96,844619.84,24660725.55,72079.83,2320.19,5661.15,520.01,400.01,380.01,160.00,1680.10,2840.29,7341.96,6661.62,6101.36,2740.27,3220.38,2180.17
4372.1699,89665.94,995337.62,2486857.28,1142459.60,340.00,1844.56,440.01,7702.01,777999.87,20400883.27,69291.20,3100.34,3240.38,540.01,380.01,180.00,40.00,560.01,2080.16,4280.67,2820.29,2680.26,980.04,1500.08,340.00
4373.1699,64437.46,388035.19,3570206.33,718483.95,160.00,444.45,460.01,13105.81,122809.38,5226008.71,9428.08,1900.13,3340.40,680.02,480.01,140.00,60.00,220.00,580.01,1380.07,1060.04,1060.04,440.01,700.02,540.01
4374.1699,71569.53,467752.50,3134999.87,769731.61,180.00,1066.70,500.01,12004.88,538974.96,15838237.85,41635.07,1940.13,2500.22,720.02,220.00,200.00,120.00,1540.09,2580.24,5741.20,6161.38,6021.32,2760.28,3200.38,1740.11
4375.1699,78403.40,1198242.31,2611536.39,1300356.67,320.00,2666.91,1420.07,9903.32,942598.85,27096266.23,67959.88,2940.31,3360.40,600.01,460.01,360.00,160.00,1320.06,3160.36,8462.61,6121.37,6561.57,2920.31,3640.49,1680.10
4376.1699,74282.61,1264260.28,2999426.43,1231125.42,240.00,2133.49,800.02,7902.11,819035.27,23387877.09,67105.90,1960.14,3320.40,240.00,520.01,240.00,100.00,1280.06,3140.36,7522.06,6941.76,7582.10,2920.31,3860.55,1540.09
4377.1699,65843.51,1049510.28,2857440.30,1172258.52,300.00,2089.04,1000.03,10603.80,1035961.64,29353319.41,82963.14,1420.07,3320.40,580.01,240.00,300.00,340.00,1340.07,3400.42,8162.42,7702.16,8642.72,2960.32,4740.82,2020.15
4378.1699,75488.58,1058000.32,2637583.85,1177626.10,180.00,3378.16,720.02,9503.06,987499.63,27058934.98,79342.84,1740.11,2140.16,280.00,260.00,520.01,60.00,1460.08,3200.37,6921.74,6981.78,7582.10,3540.46,4480.73,2680.26
4379.1699,73076.74,1139753.83,2630898.69,1296112.24,380.00,2089.04,800.02,10003.39,970099.53,27870800.62,79166.87,820.02,2360.20,160.00,200.00,80.00,80.00,1620.10,2720.27,8802.82,5581.14,7021.80,2700.27,4300.68,2080.16
4380.1699,98923.59,1172316.43,3177884.25,1379862.04,320.00,2955.85,580.01,12205.04,1016686.84,27073166.23,77633.57,15788.93,24301.17,5020.90,1900.13,640.01,480.01,2000.15,2800.28,6181.39,3600.47,3980.58,1760.11,3260.39,1420.07
4381.1699,741817.74,774924.19,4199420.02,3084491.67,600.01,1533.41,320.00,5200.92,154404.31,6322500.92,22767.97,3960.56,5921.26,620.01,620.01,200.00,500.01,460.01,380.01,640.01,320.00,520.01,180.00,100.00,120.00
4382.1699,399834.26,115944.58,3361232.11,3259043.82,1200.05,755.57,600.01,1100.04,67654.88,925323.26,3775.49,1460.08,2080.16,260.00,120.00,80.00,340.00,160.00,260.00,380.01,240.00,200.00,160.00,180.00,60.00
4383.1699,917821.02,503063.63,5859800.91,2963740.11,320.00,933.36,2440.20,1100.04,75794.33,5290626.29,4225.62,4320.67,9223.05,1580.09,740.02,380.01,680.02,640.01,340.00,300.00,360.00,160.00,40.00,20.00,40.00
4384.1699,2804286.78,106877.88,3643768.44,3212818.24,640.01,4022.77,360.00,100.00,25622.24,1115367.31,2275.18,1880.13,5040.91,320.00,140.00,40.00,960.03,120.00,120.00,120.00,120.00,120.00,20.00,120.00,60.00
4385.1699,787722.63,15908.40,3818623.52,2911357.29,540.01,400.01,700.02,300.00,14807.43,426278.92,1800.11,3040.33,1700.10,80.00,180.00,20.00,880.03,60.00,160.00,160.00,540.01,780.02,120.00,20.00,120.00
4386.1699,862175.12,37546.74,3490231.72,3739407.90,860.02,288.89,800.02,700.02,21315.40,630508.75,1050.04,3680.49,4500.73,600.01,280.00,40.00,1120.05,80.00,80.00,80.00,40.00,140.00,80.00,100.00,60.00
4387.1699,750218.62,23017.58,3126531.91,3162871.56,1120.04,266.67,440.01,200.00,21916.28,696272.72,1100.04,1520.08,2560.24,140.00,140.00,20.00,1180.05,0.00,160.00,40.00,80.00,60.00,60.00,40.00,0.00
4388.1699,912618.97,10003.32,2728193.03,2346516.85,740.02,444.45,2220.17,600.01,28026.62,542196.45,775.02,3440.42,3980.57,220.00,40.00,0.00,1360.07,100.00,80.00,140.00,280.00,80.00,20.00,100.00,60.00
4389.1699,783236.35,15808.29,3165095.58,2597776.62,400.01,266.67,1280.06,1000.03,18711.87,533694.30,1500.08,1700.10,1920.13,220.00,300.00,0.00,1140.05,20.00,80.00,100.00,120.00,160.00,60.00,40.00,20.00
4390.1699,912406.76,52390.97,3303194.61,2770910.80,600.01,355.56,2280.18,1200.05,15007.64,991047.48,2550.23,4640.77,4820.83,380.01,260.00,20.00,1240.06,180.00,80.00,120.00,180.00,300.00,80.00,80.00,120.00
4391.1699,975905.10,97313.37,3073929.37,3629879.38,700.02,600.01,2620.23,700.02,45169.09,1196379.62,1850.12,1420.07,3060.34,340.00,320.00,60.00,1440.08,140.00,240.00,520.01,520.01,340.00,200.00,380.01,120.00
4392.1699,1049619.55,43262.05,3859056.73,3535961.41,680.02,244.45,1900.12,600.01,65545.38,2043987.74,4000.56,2840.29,2080.16,260.00,300.00,0.00,1200.05,80.00,40.00,200.00,140.00,200.00,80.00,200.00,100.00
4393.1704,844199.14,32134.24,3173291.28,3400653.98,500.01,400.01,2880.28,400.01,101548.53,358857.43,1000.03,1600.09,1140.05,40.00,80.00,0.00,940.03,120.00,140.00,20.00,360.00,60.00,60.00,80.00,40.00
4394.1704,968446.31,34840.25,3202891.87,3065051.05,680.02,244.45,4700.75,600.01,30631.79,605387.32,1225.05,1360.07,2060.15,180.00,200.00,20.00,1240.06,60.00,120.00,100.00,80.00,80.00,20.00,40.00,100.00
4395.1704,590235.66,114433.10,3719088.36,2454069.78,480.01,266.67,20073.58,2300.18,24620.54,1286847.29,1875.12,2080.16,3340.40,760.02,300.00,80.00,220.00,160.00,220.00,280.00,340.00,180.00,160.00,200.00,100.00
4396.1704,430152.16,299753.57,2790786.39,1737123.28,360.00,222.22,6281.33,600.01,43363.68,353285.51,725.02,400.01,960.03,0.00,0.00,0.00,0.00,0.00,20.00,0.00,20.00,0.00,0.00,0.00,0.00
4397.1704,50083.08,400.01,11525.78,40723.20,320.00,22.22,20.00,300.00,0.00,2300.18,0.00,0.00,0.00,0.00,0.00,20.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4398.1704,56304.98,0.00,900.03,37045.63,180.00,88.89,0.00,100.00,200.00,1600.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
4399.1704,52993.01,0.00,500.01,34138.76,260.00,44.44,0.00,100.00,100.00,2200.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4400.1704,56304.98,100.00,100.00,29929.79,400.01,88.89,0.00,0.00,0.00,2200.16,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4401.1704,56706.48,100.00,300.00,34740.13,100.00,44.44,0.00,100.00,200.00,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4402.1704,55602.38,0.00,0.00,36043.20,200.00,111.11,0.00,200.00,0.00,2200.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4403.1704,56706.48,200.00,0.00,34238.98,220.00,222.22,0.00,500.01,100.00,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
4404.1704,56405.35,0.00,300.00,33136.52,200.00,88.89,20.00,0.00,0.00,1800.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00
4405.1704,58613.76,0.00,200.00,34740.13,260.00,0.00,0.00,0.00,0.00,1600.09,0.00,2400.21,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4406.1709,52190.21,6701.49,100.00,32735.64,120.00,66.67,0.00,700.02,100.00,1800.11,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4407.1709,52792.30,2600.22,200.00,31733.49,220.00,66.67,0.00,200.00,300.00,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
