																																
	Li7(LR)	B11(LR)	Al27(LR)	Si29(LR)	Ca43(LR)	Ca44(LR)	Mn55(LR)	Fe57(LR)	Sr88(LR)	Y89(LR)	Zr90(LR)	Nb93(LR)	Cs133(LR)	Ba137(LR)	La139(LR)	Ce140(LR)	Pr141(LR)	Nd146(LR)	Sm149(LR)	Eu153(LR)	Gd157(LR)	Tb159(LR)	Dy163(LR)	Ho165(LR)	Er166(LR)	Tm169(LR)	Yb172(LR)	Lu175(LR)	Hf178(LR)	Th232(LR)	U238(LR)	
1480.7	147865.8	411328.0	63578490.0	56840780.0	1307570.7	21491537.8	619064.0	35530.5	1290144.0	458770.7	207525.3	446936.0	1523274.7	136204.0	541690.7	670560.0	893946.7	150650.7	119104.0	633098.7	202753.3	937536.0	236017.3	877050.7	301898.7	913648.0	229977.3	842458.7	246814.7	880400.0	1547637.3	
1486.4	138255.5	391472.0	59945773.0	55337900.0	1191428.0	19665016.1	583280.0	33521.5	1247296.0	455613.3	220817.3	423874.7	1330773.3	131555.0	493669.3	608224.0	819349.3	130522.0	107114.0	601194.7	204102.7	865413.3	193630.7	827002.7	262377.3	850928.0	208541.3	790965.3	232148.0	921605.3	1544032.0	
1492.1	131426.8	392916.0	55495749.0	49186878.7	1183057.3	19272932.6	555728.0	32969.0	1164928.0	419954.7	185097.3	393026.7	1265280.0	121640.0	453906.7	573317.3	797781.3	138934.7	103239.4	555232.0	176264.0	801648.0	192277.3	774576.0	258308.0	792288.0	197426.7	736261.3	215393.3	773664.0	1333269.3	
1497.8	122553.1	342732.0	48513334.0	45621394.7	1041724.0	17259721.4	525156.0	31964.5	1113360.0	425365.3	177378.7	386773.3	933914.7	54083.5	79416.7	84894.0	110842.7	18660.3	13437.5	71292.0	28734.0	78656.0	22019.3	75490.7	23947.7	75288.0	18123.7	69767.3	17989.3	65690.3	103454.7	
1503.4	14644.8	46689.0	2218944.0	2085984.0	41594.4	663187.3	41709.5	25035.5	28457.5	7180.3	2750.3	6449.3	21771.0	15917.3	2259.3	3257.3	4392.7	400.7	350.0	4980.7	2306.3	2213.7	1106.5	3287.7	1470.3	2213.7	670.7	2213.7	938.7	1871.3	4679.7	
1509.1	11706.8	17038.5	265752.0	284269.3	9678.3	135257.0	27302.0	16101.0	4856.5	67.0	402.0	520.0	5035.0	16040.0	166.7	213.3	133.3	0.0	60.0	2874.3	2172.3	201.0	0.0	0.0	66.7	0.0	67.0	134.0	134.0	66.7	100.0	
1514.8	11764.8	15618.0	207432.0	190632.0	8267.9	115117.1	19851.0	16753.5	3686.0	301.5	0.0	80.0	3684.3	15742.3	50.0	66.7	26.7	267.3	40.0	2172.3	2272.7	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	133.3	
1520.5	11789.8	17038.5	189136.0	169516.0	7842.4	117211.9	15879.0	18610.0	4026.0	0.0	201.0	80.0	3474.3	16235.0	41.7	53.3	80.0	0.0	10.0	2139.0	2172.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	
1526.1	12098.9	15821.0	195648.0	196066.7	7057.8	116617.3	23327.5	20417.0	4016.0	0.0	0.0	93.3	3394.3	16240.3	91.7	93.3	40.0	66.7	0.0	2440.0	2038.7	0.0	0.0	0.0	0.0	0.0	67.0	100.5	67.0	0.0	0.0	
1531.8	11881.7	13994.5	211182.0	167896.7	7692.3	117757.8	14390.5	18058.0	4036.0	0.0	0.0	80.0	2870.7	15622.3	66.7	66.7	26.7	0.0	10.0	2707.7	1771.3	67.0	0.0	0.0	66.7	0.0	0.0	134.0	134.0	0.0	167.0	
1537.5	11572.8	18256.5	202411.0	216813.3	8000.8	116393.0	23823.5	16904.5	4056.0	0.0	0.0	53.3	2777.0	15957.5	58.3	13.3	13.3	0.0	0.0	2908.0	2439.7	0.0	0.0	0.0	0.0	67.0	0.0	0.0	100.5	0.0	0.0	
1543.2	12215.8	19879.5	190144.0	204841.3	7833.8	118769.8	15382.5	17607.0	4126.0	134.0	268.3	160.0	2707.0	16042.5	66.7	40.0	13.3	0.0	0.0	2339.3	2573.7	201.0	0.0	0.0	0.0	201.0	0.0	0.0	134.0	0.0	0.0	
1548.8	11773.1	16429.5	198653.0	165155.3	7934.3	118783.2	24320.0	19112.0	3681.0	201.0	0.0	66.7	2703.7	15960.0	66.7	40.0	40.0	0.0	0.0	1737.7	2072.0	67.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	33.3	
1554.5	12482.8	12980.0	199414.0	176857.3	7433.3	119161.7	14887.5	17205.0	3961.0	0.0	134.0	133.3	2500.0	15654.5	112.5	133.3	26.7	0.0	20.0	2540.0	2373.0	201.0	0.0	0.0	0.0	0.0	134.0	0.0	301.5	0.0	0.0	
1560.2	11965.1	18053.0	220957.0	150525.3	7925.8	119305.2	15383.0	16854.0	4041.0	201.0	0.0	53.3	2176.7	16500.3	100.0	106.7	13.3	0.0	0.0	2574.0	1972.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	100.5	0.0	0.0	
1565.9	11906.9	18256.0	205916.0	191290.0	7808.8	115913.3	17368.5	15900.5	4101.0	0.0	134.0	80.0	136230.7	6034259.6	475.0	520.0	133.3	0.0	0.0	7756.0	3509.7	0.0	0.0	134.0	0.0	0.0	0.0	0.0	1006.0	66.7	233.7	
1571.5	335741.0	321500.0	504037536.0	32573541.3	17074.3	377493.7	1175408.0	7862479.5	344008.0	1945.3	1677.0	18433.0	338218.7	8079853.3	383.3	120.0	0.0	200.3	0.0	8525.3	2440.0	134.0	0.0	100.5	0.0	201.0	0.0	100.5	1274.3	0.0	166.7	
1577.2	320738.0	340048.0	469770032.0	33415468.0	17499.9	358854.2	1151312.0	7172931.5	348708.0	2415.3	1878.7	19742.7	351690.7	7727390.5	375.0	93.3	93.3	133.7	10.0	7722.7	2908.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	670.3	0.0	133.3	
1582.9	282296.7	369768.0	441132000.0	26713166.7	17625.0	345708.2	1121888.0	7455187.5	337728.0	1945.3	1140.3	18713.7	334693.3	7624781.3	258.3	93.3	13.3	0.0	0.0	10097.0	3676.7	0.0	0.0	134.0	0.0	0.0	0.0	0.0	1274.3	0.0	167.0	
1588.6	307583.7	376588.0	474687656.0	27402488.7	18268.3	340437.0	1033992.0	6732807.8	332256.0	1811.0	1274.3	17991.7	328922.7	7205640.0	483.3	80.0	26.7	133.7	0.0	7187.7	2841.0	134.0	0.0	67.0	133.3	0.0	0.0	335.0	1274.3	0.0	66.7	
1594.2	277783.0	366056.0	434116208.0	29298882.7	17349.9	335682.3	1078928.0	6656595.0	320836.0	2951.7	1744.0	16294.7	318610.7	7011063.4	333.3	80.0	53.3	133.3	0.0	8424.7	2974.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2012.3	0.0	66.7	
1599.9	286282.0	328104.0	403226616.0	27625706.0	17617.1	316113.7	1000176.0	6179977.3	300456.0	1677.0	1542.7	14504.7	310098.7	6506161.3	283.3	133.3	80.0	133.7	10.0	7522.0	2707.3	0.0	0.0	134.0	0.0	134.0	0.0	134.0	872.0	0.0	133.3	
1605.6	279970.0	327476.0	409579808.0	27185721.3	15137.3	310948.0	901824.0	5671811.0	283884.0	1341.3	1341.3	15025.7	299698.7	6532921.4	200.0	93.3	26.7	133.3	0.0	7354.7	2507.0	0.0	100.5	0.0	0.0	0.0	0.0	268.0	1878.3	0.0	100.0	
1611.3	267898.0	316964.0	379802008.0	26270950.0	16439.8	303625.3	879584.0	5990333.0	279588.0	1945.3	938.7	14878.3	315629.3	5997645.4	308.3	80.0	80.0	0.0	10.0	8458.3	3075.0	0.0	0.0	0.0	0.0	0.0	0.0	268.3	1744.0	100.0	133.7	
1616.9	276146.7	317176.0	364539440.0	25385874.0	15254.3	311076.3	995912.0	5916761.5	280776.0	1811.0	1207.0	15226.0	292341.3	6071990.5	358.3	66.7	40.0	0.0	10.0	6519.0	3041.3	0.0	67.0	0.0	0.0	0.0	0.0	67.0	670.3	0.0	66.7	
1622.6	265280.3	296380.0	376135840.0	25728796.0	16748.5	315587.8	954816.0	5938529.3	264272.0	1341.7	1006.0	13849.7	299738.7	5676410.5	333.3	93.3	93.3	133.3	10.0	6853.3	3142.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	1542.7	0.0	66.7	
1628.3	116569.1	187000.0	138136500.0	9135166.7	10529.7	165002.5	243536.0	1333792.0	47680.0	603.7	134.0	1615.0	34716.3	314822.0	50.0	40.0	106.7	0.0	0.0	2206.0	1871.3	0.0	0.0	0.0	0.0	100.5	0.0	0.0	301.5	0.0	66.7	
1633.9	14578.0	21097.5	2476928.0	390850.7	8359.7	116375.8	24816.5	58348.0	5226.5	0.0	0.0	160.0	4401.0	27110.5	41.7	160.0	13.3	200.3	0.0	2440.0	2339.3	0.0	134.0	0.0	0.0	0.0	0.0	0.0	134.0	33.3	0.0	
1639.6	10663.1	17241.5	545168.0	178617.3	8292.9	117301.6	15879.5	22626.0	4051.0	0.0	0.0	133.3	3107.3	16100.0	125.0	53.3	26.7	133.3	0.0	2206.0	2105.7	67.0	100.5	0.0	0.0	0.0	0.0	0.0	0.0	33.3	133.3	
1645.3	11164.0	15820.5	271174.0	171246.7	8343.1	115958.0	22830.5	16753.5	4336.0	67.0	268.0	93.3	2707.0	15824.8	33.3	66.7	100.0	0.0	0.0	2206.0	2573.7	0.0	0.0	0.0	0.0	100.5	0.0	100.5	402.5	0.0	66.7	
1651.0	11272.3	16429.5	241547.0	215848.0	8927.1	116972.3	17865.0	15850.0	4156.0	268.0	0.0	80.0	2520.0	15514.8	100.0	66.7	26.7	0.0	0.0	2573.7	1704.3	0.0	0.0	0.0	0.0	100.5	0.0	0.0	0.0	0.0	0.0	
1656.6	11522.8	17038.0	254629.0	155463.3	8184.5	115653.0	19851.0	18208.5	3936.0	201.0	134.0	100.0	2520.0	15965.3	141.7	53.3	0.0	0.0	20.0	2072.3	2239.3	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	
1662.3	10880.2	15212.0	240782.0	175994.0	8276.2	117291.4	22830.0	16954.5	3961.0	0.0	0.0	53.3	2363.3	15940.0	162.5	40.0	0.0	66.7	0.0	1671.0	2507.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268.0	33.3	66.7	
1668.0	11330.8	15415.0	241278.0	176331.3	8534.9	114050.7	17368.5	18761.0	4091.0	134.0	67.0	106.7	2173.3	15899.8	91.7	66.7	13.3	0.0	0.0	2038.7	2038.7	0.0	0.0	0.0	0.0	134.0	0.0	134.0	0.0	0.0	0.0	
1673.7	10763.4	19677.0	269177.0	147849.3	8109.3	115780.8	15383.0	17456.0	4161.0	0.0	0.0	66.7	2050.0	16290.3	33.3	53.3	26.7	133.7	0.0	2105.3	2406.3	0.0	0.0	100.5	0.0	0.0	0.0	201.0	100.5	0.0	66.7	
1679.3	11197.3	16227.0	249317.0	170936.0	8117.7	116775.3	22334.5	16954.5	3551.0	67.0	402.0	66.7	1966.7	15444.5	116.7	93.3	53.3	334.0	10.0	1537.3	2272.7	67.0	0.0	0.0	0.0	0.0	0.0	67.0	268.0	0.0	33.3	
1685.0	11756.5	14400.5	271434.0	133456.0	8184.3	115968.4	27796.5	16753.5	3881.0	301.5	67.0	80.0	1860.0	16438.0	83.3	40.0	20.0	0.0	10.0	3175.3	2172.3	201.0	100.5	0.0	66.7	0.0	0.0	0.0	0.0	0.0	0.0	
1690.7	15738.4	58479.5	118099176.0	9467308.7	18142.8	321484.0	1269248.0	5191386.5	913016.0	12685.0	5837.7	11031.0	1504352.0	44822058.0	1734.0	360.0	173.3	668.3	70.0	28935.0	6953.3	67.0	201.0	0.0	0.0	134.0	67.0	503.0	2415.0	868.3	0.0	
1696.4	347944.3	333864.0	508128000.0	34246666.7	25984.5	440015.7	1780528.0	7909562.5	1247616.0	10402.0	5502.3	11218.0	1591509.3	43183750.0	1558.7	333.3	253.3	267.0	50.0	25119.0	7422.0	0.0	0.0	100.5	0.0	67.0	0.0	67.0	2012.7	1102.3	100.0	
1702.0	344486.3	358620.0	495144688.0	31260711.3	27312.5	433516.7	1735376.0	7389000.8	1184832.0	10402.3	5368.0	11685.7	1641301.3	42468196.0	1492.0	320.0	133.3	66.7	30.0	32048.3	7388.0	0.0	0.0	0.0	200.3	402.0	0.0	67.0	2214.0	1370.0	0.0	
1707.7	336389.7	370596.0	510401856.0	33260600.0	32651.3	479064.0	1681616.0	7467785.8	1154016.0	9798.0	6911.7	11378.0	1676725.3	40062137.0	1884.3	546.7	160.0	334.0	70.0	25721.7	6886.3	0.0	0.0	0.0	0.0	201.0	0.0	0.0	1006.0	601.0	66.7	
1713.4	326748.3	324792.0	436647920.0	27757329.3	33445.0	552373.0	1419888.0	6855299.8	1122416.0	8254.3	4831.0	11178.0	1559978.7	36598505.0	1333.3	360.0	120.0	200.3	50.0	27963.7	6385.0	268.0	201.0	0.0	133.7	0.0	0.0	201.0	1945.3	734.7	33.3	
1719.1	341195.3	315936.0	482545512.0	30634755.3	29451.3	478042.0	1651296.0	6817098.5	1039400.0	9193.7	4428.3	12033.0	1661130.7	35910440.0	1358.3	346.7	240.0	467.7	40.0	25319.7	6485.7	0.0	0.0	0.0	0.0	0.0	134.0	335.0	2079.7	1102.3	300.3	
1724.7	313632.7	335100.0	421050456.0	30024764.7	24923.8	388400.3	1431968.0	7525698.3	933328.0	10805.0	4025.7	10336.0	1612768.0	32999558.0	1358.3	613.3	133.3	66.7	0.0	22408.0	5382.0	0.0	0.0	0.0	0.0	67.0	0.0	100.5	1341.3	1102.7	100.0	
1730.4	316203.0	292688.0	416206488.0	27995734.0	22226.3	366876.7	1454928.0	6136293.8	839280.0	9194.0	3824.3	9748.7	1417994.7	31108441.5	1275.0	787.3	280.0	334.0	110.0	21002.7	5749.7	0.0	0.0	67.0	0.0	0.0	134.0	134.0	1475.7	2139.0	66.7	
1736.1	286047.0	287532.0	402291496.0	29156766.7	22894.3	367628.3	2164368.0	6515831.3	821856.0	6979.0	3757.3	8145.3	1413728.0	28866515.0	1050.0	773.7	253.3	400.7	40.0	19129.0	5382.0	201.0	134.0	402.5	0.0	0.0	0.0	100.5	1542.7	1671.0	33.3	
1741.8	282900.3	287340.0	399256344.0	27243562.7	21650.0	348105.2	1166992.0	5533273.8	742496.0	9260.7	5636.7	8800.0	1347786.7	28432164.0	1058.3	400.0	93.3	133.7	90.0	20668.3	5014.3	67.0	67.0	67.0	0.0	67.0	0.0	268.3	1677.0	2139.0	266.7	
1747.4	279635.7	305432.0	367150784.0	25571046.0	19153.2	338780.5	1077888.0	5843900.5	685672.0	9529.7	4093.0	8666.7	1325856.0	26167266.5	716.7	226.7	66.7	467.7	20.0	8625.7	3142.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	536.0	968.7	166.7	
1753.1	42982.5	70684.0	36113541.5	2706133.3	9820.3	130863.2	81019.0	396904.0	36122.0	335.0	0.0	613.7	62334.0	477884.0	116.7	53.3	13.3	0.0	10.0	2138.7	2072.3	0.0	0.0	0.0	0.0	0.0	201.0	0.0	67.0	100.0	0.0	
1758.8	12299.1	19068.0	2141592.0	263073.3	8685.1	112968.2	28293.5	31663.0	5142.0	134.0	0.0	80.0	5151.7	31550.3	91.7	80.0	40.0	133.3	0.0	2440.0	2339.3	0.0	0.0	0.0	0.0	201.0	0.0	0.0	905.0	0.0	0.0	
1764.5	11422.8	16633.0	291582.0	166858.0	8860.5	114101.8	16375.5	17405.5	4321.0	0.0	67.0	66.7	2820.3	16545.5	75.0	53.3	26.7	0.0	10.0	2974.3	2205.7	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	100.0	
1770.1	10846.9	13183.0	300364.0	205558.3	8835.4	114408.7	18361.5	17105.0	4106.0	134.0	67.0	40.0	2750.3	16688.0	50.0	80.0	20.0	0.0	20.0	1771.0	2774.3	0.0	0.0	0.0	0.0	0.0	0.0	301.5	301.5	0.0	33.3	
1775.8	10863.5	16632.5	271930.0	161559.3	8050.8	115438.9	24816.5	19112.0	4236.0	134.0	0.0	60.0	2173.3	16633.3	116.7	60.0	60.0	0.0	40.0	2640.3	2339.7	0.0	0.0	0.0	66.7	0.0	0.0	0.0	201.0	0.0	150.0	
1781.5	10512.8	15618.0	273954.0	146189.3	8476.6	114681.3	23825.0	17857.5	4006.0	134.0	0.0	133.3	2373.3	16448.0	50.0	146.7	0.0	0.0	0.0	2607.0	2339.7	134.0	0.0	0.0	66.7	100.5	0.0	100.5	201.0	0.0	133.3	
1787.1	11506.1	15821.0	277721.0	142192.7	8785.4	115670.8	26804.0	17757.0	4126.0	0.0	67.0	40.0	1890.0	16440.3	58.3	40.0	0.0	0.0	20.0	2440.0	2606.7	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	200.0	
1792.8	10587.9	12574.5	280014.0	162876.7	9119.1	115410.1	21838.0	18309.5	4146.0	0.0	201.0	66.7	2263.3	16533.0	41.7	53.3	26.7	0.0	0.0	1971.7	2205.7	201.0	0.0	0.0	0.0	100.5	0.0	0.0	0.0	0.0	33.3	
1798.5	11055.4	16632.5	294068.0	152510.7	9528.3	115143.6	18361.5	17907.5	4031.0	201.0	402.0	106.7	1903.3	16227.8	58.3	26.7	13.3	0.0	0.0	2841.3	2373.3	0.0	0.0	0.0	0.0	0.0	201.0	0.0	201.0	0.0	0.0	
1804.2	11022.0	15618.0	304417.0	166311.3	8601.6	115421.7	23327.0	17907.5	4141.0	100.5	100.5	100.0	1893.3	16202.8	66.7	93.3	120.0	0.0	0.0	2473.3	1971.7	0.0	201.0	0.0	0.0	0.0	100.5	0.0	268.0	0.0	0.0	
1809.8	11447.6	14603.5	265905.0	172896.0	8393.0	114219.5	16375.5	19212.5	4286.0	201.0	0.0	80.0	677116.5	20832580.0	1166.7	613.7	173.3	200.3	10.0	22073.7	5381.7	100.5	0.0	0.0	133.7	0.0	67.0	201.0	1878.0	7689.0	400.3	
1815.5	463979.3	345212.0	487968288.0	36939980.0	23228.5	427930.3	768968.0	7926292.5	826128.0	8321.0	5837.7	10135.7	2012160.0	31957656.0	1183.7	360.0	80.0	0.0	20.0	27361.7	7321.0	0.0	0.0	0.0	0.0	134.0	67.0	134.0	871.7	7656.0	267.0	
1821.2	456444.3	377208.0	483781792.0	36989060.0	22802.5	413665.7	772048.0	7994493.5	847672.0	8522.7	6508.7	10469.7	2010336.0	32390733.0	1100.0	466.7	100.0	200.3	40.0	20233.0	6284.7	100.5	0.0	0.0	0.0	0.0	0.0	134.0	1811.3	7455.3	300.3	
1826.9	457212.3	394568.0	469297696.0	36298508.0	22952.8	400089.0	776320.0	7785094.0	816760.0	9663.7	5099.3	10630.0	2084768.0	29387906.0	1116.7	213.3	13.3	400.7	20.0	19998.7	6385.0	0.0	0.0	0.0	0.0	100.5	0.0	134.0	1408.7	6853.3	233.3	
1832.5	412787.3	347280.0	431224176.0	34397856.0	20480.9	373564.3	609360.0	7501872.0	746112.0	7650.0	5770.7	9762.0	1872245.3	27395976.0	833.3	466.7	106.7	66.7	50.0	23177.7	6619.3	0.0	67.0	67.0	0.0	301.5	0.0	0.0	1945.3	6920.3	33.3	
1838.2	449464.7	330360.0	393326256.0	28712816.7	20555.9	397012.7	657960.0	6840351.8	753656.0	7381.7	5099.7	9628.7	1883594.7	27285463.0	1258.3	213.3	93.3	66.7	30.0	17255.7	5716.3	0.0	0.0	134.0	200.3	100.5	0.0	100.5	1475.3	9327.7	100.0	
1843.9	389956.3	296380.0	416986592.0	31442996.0	20965.1	377679.0	585352.0	6526080.8	672656.0	7247.3	5435.0	9481.3	1932352.0	25260935.5	708.3	240.0	80.0	267.0	50.0	16853.7	4546.0	0.0	0.0	100.5	0.0	201.0	0.0	0.0	1878.0	7890.0	0.0	
1849.6	360616.0	297816.0	404407688.0	30014984.7	19745.9	346091.7	506840.0	6312779.8	662896.0	6441.7	4898.0	9535.0	1606570.7	25038474.5	950.0	226.7	106.7	66.7	50.0	15382.0	5014.3	0.0	0.0	67.0	133.3	0.0	0.0	134.0	1207.7	8592.3	66.7	
1855.2	330404.3	297200.0	398177784.0	32801769.3	20672.8	353249.0	530260.0	6069813.8	602352.0	6576.3	4562.3	8279.0	1698901.3	23550151.5	783.3	186.7	93.3	200.3	10.0	16051.0	4746.7	0.0	0.0	0.0	200.3	134.0	0.0	0.0	1744.3	6117.7	133.3	
1860.9	337641.3	292056.0	369060568.0	28327644.7	18944.3	331000.8	515484.0	5777404.3	600960.0	4898.3	4898.3	8800.0	1553642.7	22971381.0	925.0	306.7	66.7	334.0	0.0	14579.0	4713.3	0.0	100.5	0.0	0.0	0.0	67.0	134.0	804.7	7254.7	166.7	
1866.6	309254.3	270264.0	360076576.0	27319550.0	19595.5	324581.7	513976.0	5802715.8	566432.0	5569.3	3958.7	7624.7	1503904.0	21694731.5	775.0	160.0	106.7	0.0	0.0	16619.7	5214.7	67.0	0.0	0.0	0.0	0.0	301.5	134.0	1140.3	7555.7	0.0	
1872.3	171251.8	199692.0	161891832.0	12567196.0	12766.3	182484.9	194892.0	1603376.0	122473.0	1006.0	1207.3	1388.0	170710.7	1058036.0	66.7	40.0	53.3	0.0	20.0	2473.3	1971.7	0.0	67.0	134.0	0.0	0.0	0.0	67.0	134.0	166.7	0.0	
1877.9	14753.3	28406.0	2823760.8	403216.0	8050.9	116726.7	27300.0	67402.0	6993.0	134.0	0.0	160.0	10782.3	63754.5	41.7	26.7	26.7	0.0	0.0	2005.3	2373.3	0.0	0.0	0.0	0.0	0.0	67.0	0.0	134.0	0.0	0.0	
1883.6	10671.5	13791.5	294066.0	161200.7	9578.2	114175.4	19354.5	17556.5	4006.0	0.0	0.0	53.3	3124.3	17897.0	75.0	80.0	13.3	0.0	0.0	2439.7	2473.3	0.0	0.0	0.0	0.0	201.0	0.0	0.0	100.5	33.3	0.0	
1889.3	10980.3	16632.5	313198.0	162524.7	8209.6	112348.8	24320.5	20969.0	4241.0	67.0	201.0	80.0	3004.0	16132.5	33.3	80.0	26.7	200.3	10.0	2974.7	2473.0	0.0	134.0	0.0	0.0	0.0	0.0	0.0	201.0	0.0	0.0	
1895.0	11230.7	19879.5	297338.0	142128.0	9144.3	112755.6	16872.0	18208.5	3831.0	0.0	134.0	66.7	2270.0	16880.8	25.0	66.7	26.7	0.0	0.0	2507.0	2139.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	201.0	0.0	66.7	
1900.6	10821.7	12777.0	274703.0	153856.0	9235.9	114247.5	22333.5	18460.0	4416.0	201.0	0.0	80.0	2080.0	15910.0	91.7	13.3	20.0	0.0	0.0	2206.0	2440.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	402.3	0.0	0.0	
1906.3	11597.9	17647.0	274962.0	141793.3	8618.4	113624.2	18361.5	18811.0	3796.0	0.0	67.0	80.0	2266.7	16047.3	25.0	26.7	180.0	66.7	0.0	2373.0	1905.3	0.0	0.0	134.0	0.0	100.5	0.0	0.0	0.0	0.0	0.0	
1912.0	11280.8	14603.5	295362.0	127473.3	8593.3	112710.0	20844.0	18359.5	3586.0	134.0	100.5	66.7	2073.3	16580.5	91.7	120.0	40.0	0.0	0.0	2941.3	2105.7	301.5	0.0	0.0	66.7	0.0	0.0	0.0	0.0	0.0	66.7	
1917.7	10838.5	15009.0	293558.0	135559.7	8092.6	113207.5	22831.5	17305.5	3966.0	134.0	201.0	53.3	1953.3	15925.0	50.0	20.0	0.0	133.3	30.0	2239.3	2306.3	0.0	0.0	67.0	0.0	0.0	0.0	0.0	134.0	0.0	100.0	
1923.3	10771.4	14197.5	291802.0	116797.3	8501.5	112061.3	15879.5	17607.0	4191.0	201.0	0.0	80.0	1853.3	15642.3	91.7	66.7	13.3	0.0	0.0	2506.7	2607.0	0.0	0.0	0.0	0.0	67.0	0.0	67.0	0.0	0.0	166.7	
1929.0	11022.1	15009.5	290538.0	143828.0	8301.3	110434.1	19354.5	19965.5	4086.0	0.0	0.0	93.3	1920.0	15584.8	375.0	1107.7	293.3	200.3	40.0	13709.3	4278.7	0.0	402.0	67.0	133.3	100.5	0.0	0.0	1341.3	3576.7	333.7	
1934.7	443572.0	276428.0	481758280.0	32872652.7	29944.3	512482.7	7015343.3	9749881.0	810952.0	9999.3	6710.3	10657.0	1500256.0	29112538.5	1358.3	1481.3	240.0	334.0	20.0	22642.3	6218.0	0.0	134.0	201.0	200.3	603.5	469.3	201.0	2482.0	4345.3	300.3	
1940.4	436183.7	322732.0	456994472.0	31451774.0	29067.0	498832.3	7311701.3	8971061.5	777232.0	9328.0	5972.0	9962.3	1450570.7	28314283.0	1383.3	987.7	226.7	334.0	40.0	25152.7	5616.0	0.0	134.0	100.5	200.3	0.0	0.0	201.0	2213.7	4111.3	133.3	
1946.0	422598.0	379888.0	446510000.0	32169500.0	28950.1	473506.3	6975375.0	9000125.0	785280.0	8187.0	6240.7	10724.0	1527136.0	27705500.0	1366.7	907.3	360.0	200.3	60.0	18694.0	5282.0	134.0	402.5	0.0	66.7	0.0	201.0	201.0	1341.7	4646.3	400.7	
1951.7	437517.3	348716.0	462674952.0	31139960.7	27087.1	472895.3	6502909.8	8854276.0	821368.0	7448.7	6307.7	10590.3	1551370.7	28074394.5	1200.0	1214.7	306.7	133.7	40.0	17690.3	4312.0	301.5	0.0	67.0	267.0	67.0	0.0	0.0	2147.0	5582.7	367.0	
1957.4	414684.3	342952.0	438538624.0	29922032.0	26393.9	427986.0	5407045.3	8166976.8	768864.0	9462.7	6911.7	10723.7	1470901.3	27202892.0	1433.7	1094.3	253.3	601.0	60.0	16753.7	5816.7	0.0	0.0	67.0	133.7	335.0	134.0	201.0	1878.0	5515.7	33.3	
1963.0	401752.0	326444.0	460163704.0	29749720.0	27580.3	443413.7	4985152.0	7564557.0	726608.0	9126.7	5703.7	10216.0	1622389.3	25892617.0	1358.3	693.7	200.0	467.3	50.0	17823.7	4713.3	0.0	134.0	0.0	0.0	201.0	67.0	0.0	1744.3	4078.0	200.0	
1968.7	377487.7	307288.0	430570784.0	29201162.7	25467.3	437655.0	5271808.0	7753778.0	752832.0	7045.7	4092.7	8292.3	1447402.7	24782294.5	983.3	827.0	53.3	200.0	70.0	18895.0	5148.0	0.0	201.0	67.0	0.0	0.0	0.0	67.0	1274.7	4981.0	233.7	
1974.4	374540.0	297204.0	424304048.0	28763041.3	29075.3	438825.0	5165696.0	7157889.8	705648.0	5770.7	4160.0	8239.0	1445770.7	23232736.0	1225.0	667.0	106.7	200.3	50.0	15348.7	4379.0	67.0	0.0	0.0	0.0	67.0	0.0	0.0	1274.7	4011.3	0.0	
1980.1	331539.3	271080.0	369849320.0	25789080.0	28749.4	466566.3	5396136.0	6905487.8	691872.0	9529.7	5770.7	8145.7	1282677.3	22663211.5	1391.7	747.0	160.0	66.7	60.0	17623.3	5181.3	67.0	0.0	100.5	0.0	0.0	201.0	402.3	1341.7	3877.3	133.3	
1985.7	325701.0	290022.0	373898304.0	24716334.7	27287.4	402053.3	4601408.0	6465154.5	640560.0	6777.7	5636.3	8479.7	1271562.7	21165622.0	1100.0	840.7	133.3	334.0	70.0	14847.0	3710.3	0.0	67.0	0.0	133.7	0.0	0.0	134.0	1207.3	3777.3	467.3	
1991.4	314251.3	286912.0	366461400.0	24267190.0	25575.3	415143.7	4633984.0	6832054.5	568976.0	3086.0	3488.7	4272.3	515874.7	4590126.4	166.7	66.7	40.0	0.0	20.0	4011.3	2205.7	0.0	0.0	100.5	0.0	0.0	0.0	67.0	201.0	701.3	0.0	
